,Unnamed: 0,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),Reference,Tag
0,434,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,447.0,471.0,,0.56,,doi:10.1016/j.dyepig.2008.12.009,435
1,435,Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,446.0,472.0,,0.068,,doi:10.1016/j.dyepig.2008.12.009,436
2,306,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CO,402.0,,2.55,0.12,3.758154622,https://doi.org/10.1016/0022-2313(92)90006-U,307
3,282,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC1COC(=O)O1,,,4.4,0.72,,https://doi.org/10.1016/S0009-2614(02)00784-4,283
4,496,C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.0,572.0,63.4,0.16,2.716003344,http://dx.doi.org/10.1016/j.dyepig.2014.03.031,497
5,305,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CCO,,,1.7,0.082,,https://doi.org/10.1016/0022-2313(92)90006-U,306
6,432,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,CCCCOCCCC,444.0,486.0,,0.5,,doi:10.1016/j.dyepig.2008.12.009,433
7,43,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CO,,,4.59,1.0,,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,44
8,450,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,444.0,482.0,,0.32,,doi:10.1016/j.dyepig.2008.12.009,451
9,427,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,453.0,471.0,,0.46,,doi:10.1016/j.dyepig.2008.12.009,428
10,301,O=c1c2ccccc2sc2ccccc12,CO,378.0,,4.8,0.25,3.763427994,https://doi.org/10.1016/0022-2313(92)90006-U,302
11,373,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,461.0,,,0.0,,http://dx.doi.org/10.1016/j.dyepig.2017.05.024,374
12,388,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,497.75,509.75,3.9,0.5966666666666667,4.944482672,"https://doi.org/10.1016/j.dyepig.2019.01.019, https://doi.org/10.1007/s10895-019-02349-5, https://doi.org/10.1021/jo202215x, DOI: 10.1021/ol202379w",389
13,75,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,526.0,545.0,0.5,0.08,,doi/10.1021/ja00455a017,76
14,440,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,463.0,555.0,5.1,0.2,,doi:10.1016/j.dyepig.2008.12.009,441
15,431,Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,443.0,476.0,,0.49,,doi:10.1016/j.dyepig.2008.12.009,432
