,Unnamed: 0,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),Reference,Tag
0,319,Nc1cccnc1,CCOCC,,,7.7,0.03,,DOI: 10.1021/j100558a015,320
1,383,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,498.0,509.0,3.65,0.46,,https://doi.org/10.1016/j.dyepig.2019.01.019,384
2,485,COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,CO,605.0,642.0,8.4,0.33,,http://dx.doi.org/10.1016/j.dyepig.2014.07.018,486
3,313,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CS(C)=O,429.0,549.0,0.196,0.024,,http://doi.org.ssl.oca.korea.ac.kr/10.1562/0031-8655(2000)0720625EOSOTE2.0.CO2,314
4,429,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,443.0,477.0,,0.37,,doi:10.1016/j.dyepig.2008.12.009,430
5,34,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,O,,,4.16,0.95,,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,35
6,296,O=c1c2ccccc2sc2ccccc12,C1COCCO1,,,0.3,0.015,,https://doi.org/10.1016/0022-2313(92)90006-U,297
7,131,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,O,664.0,683.0,0.3544,0.02,4.591621038,http://dx.doi.org/10.1016/j.dyepig.2015.03.004,132
8,375,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,468.0,571.0,7.04,0.2653,,http://dx.doi.org/10.1016/j.dyepig.2017.05.024,376
9,142,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,533.0,615.0,3.558,0.07,4.008600172,"https://doi.org/10.1016/j.dyepig.2016.11.056, http://dx.doi.org/10.1016/j.dyepig.2016.11.056",143
10,415,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,C1COCCO1,392.0,488.0,0.11,0.021,,http://dx.doi.org/10.1016/j.dyepig.2015.08.018,416
11,161,O=C(O)CCCc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c34,ClC(Cl)(Cl)Cl,445.0,460.0,1.57,0.56,4.76,https://doi.org/10.1016/j.dyepig.2017.09.003,162
12,352,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,371.0,654.0,1.49,0.0049,,http://dx.doi.org/10.1016/j.dyepig.2017.05.024,353
13,369,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,474.0,610.0,9.25,0.2456,,http://dx.doi.org/10.1016/j.dyepig.2017.05.024,370
14,487,COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,O,621.0,658.0,4.3,0.031,,http://dx.doi.org/10.1016/j.dyepig.2014.07.018,488
15,285,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCCCO,,,3.95,0.6,,https://doi.org/10.1016/S0009-2614(02)00784-4,286
16,445,Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(C)=O,442.0,475.0,3.4,0.43,,doi:10.1016/j.dyepig.2008.12.009,446
17,421,C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CO,399.0,540.0,,0.02,,http://dx.doi.org/10.1016/j.dyepig.2015.08.018,422
18,451,COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,CC#N,444.0,479.0,,0.43,,doi:10.1016/j.dyepig.2008.12.009,452
19,304,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CC(C)O,,,1.3,0.054,,https://doi.org/10.1016/0022-2313(92)90006-U,305
20,298,O=c1c2ccccc2sc2ccccc12,CC(C)=O,,,0.5,0.024,,https://doi.org/10.1016/0022-2313(92)90006-U,299
21,416,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CC#N,392.0,540.0,0.18,0.018,,http://dx.doi.org/10.1016/j.dyepig.2015.08.018,417
22,399,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(C)=O,504.0,520.0,,0.47,,https://doi.org/10.1016/j.dyepig.2019.01.019,400
23,368,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,457.0,542.0,6.89,0.4033,,http://dx.doi.org/10.1016/j.dyepig.2017.05.024,369
24,425,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CO,419.0,583.0,,0.016,,http://dx.doi.org/10.1016/j.dyepig.2015.08.018,426
25,133,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,655.0,680.0,0.4618,0.09,5.049992857,http://dx.doi.org/10.1016/j.dyepig.2015.03.004,134
26,359,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOC(C)=O,434.0,,,0.0,,http://dx.doi.org/10.1016/j.dyepig.2017.05.024,360
27,321,Nc1cccnc1,CC#N,,,4.6,0.05,,DOI: 10.1021/j100558a015,322
28,484,COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,CO,604.0,641.0,8.2,0.37,,http://dx.doi.org/10.1016/j.dyepig.2014.07.018,485
29,436,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,443.0,479.0,,0.4,,doi:10.1016/j.dyepig.2008.12.009,437
30,374,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,476.0,,,0.0,,http://dx.doi.org/10.1016/j.dyepig.2017.05.024,375
31,311,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,420.0,560.0,0.148,0.017,,http://doi.org.ssl.oca.korea.ac.kr/10.1562/0031-8655(2000)0720625EOSOTE2.0.CO2,312
32,381,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,485.0,,,0.0,,http://dx.doi.org/10.1016/j.dyepig.2017.05.024,382
33,98,C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,328.0,64.0,0.3,3.73,https://doi.org/10.3390/molecules17055108,99
34,324,Nc1ccncc1,CC#N,,,3.4,0.003,,DOI: 10.1021/j100558a015,325
35,462,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CS(C)=O,480.0,557.0,6.5,0.72,4.123851641,doi:10.1016/j.dyepig.2011.05.004,463
36,422,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CCCCCCC,403.0,442.0,,0.033,,http://dx.doi.org/10.1016/j.dyepig.2015.08.018,423
37,423,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,C1COCCO1,413.0,518.0,0.25,0.031,,http://dx.doi.org/10.1016/j.dyepig.2015.08.018,424
38,151,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,527.0,611.0,,0.1,4.158362492,"https://doi.org/10.1016/j.dyepig.2016.11.056, http://dx.doi.org/10.1016/j.dyepig.2016.11.056",152
39,371,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,459.0,680.0,1.27,0.0041,,http://dx.doi.org/10.1016/j.dyepig.2017.05.024,372
40,290,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,OCC(F)(F)F,,,1.76,0.24,,https://doi.org/10.1016/S0009-2614(02)00784-4,291
